ds,actual_energy_kwh,pred_energy_kwh
2025-04-07 07:00:00,0.023071055555555556,0.01630937514939741
2025-04-07 07:00:00,0.01485851388888889,0.013520835482951193
2025-04-07 08:00:00,0.021443180555555556,0.019327182113885222
2025-04-07 08:00:00,0.01218401388888889,0.011702683039406964
2025-04-07 08:00:00,0.020490458333333336,0.02355867462443051
2025-04-07 08:00:00,0.01823341666666667,0.017393887200047767
2025-04-07 08:00:00,0.014461222222222223,0.021365018048990235
2025-04-07 08:00:00,0.016154347222222223,0.015031057179930923
2025-04-07 08:00:00,0.01587895833333333,0.013075100840645212
2025-04-07 08:00:00,0.028996611111111112,0.027534097341453557
2025-04-07 08:00:00,0.01367736111111111,0.013405691925130938
2025-04-07 08:00:00,0.015012430555555557,0.01412084925558161
2025-04-07 08:00:00,0.031234250000000005,0.021924997515854645
2025-04-07 08:00:00,0.013027416666666666,0.021736894747391235
2025-04-07 08:00:00,0.027152583333333334,0.02481602644664903
2025-04-07 09:00:00,0.013531180555555557,0.014651220607014261
2025-04-07 09:00:00,0.03747975,0.025666364376598323
2025-04-07 09:00:00,0.00941701388888889,0.011257547144749417
2025-04-07 09:00:00,0.009122083333333334,0.010321253215902415
2025-04-07 09:00:00,0.016293083333333333,0.0259369033219246
2025-04-07 09:00:00,0.012849097222222222,0.027555882239785418
2025-04-07 09:00:00,0.006941597222222222,0.009882187554949302
2025-04-07 09:00:00,0.011340708333333333,0.021753294895539375
2025-04-07 09:00:00,0.036279319444444444,0.024875519200635663
2025-04-07 09:00:00,0.028359180555555558,0.029641490095274847
2025-04-07 09:00:00,0.016148680555555555,0.015014409070142568
2025-04-07 09:00:00,0.016310430555555557,0.013348404363536152
2025-04-07 09:00:00,0.01480401388888889,0.015329049521770296
2025-04-07 10:00:00,0.005928791666666667,0.008756442445087447
2025-04-07 10:00:00,0.025532180555555554,0.021906020889384925
2025-04-07 10:00:00,0.005089361111111111,0.0050521550390579106
2025-04-07 10:00:00,0.025737861111111114,0.02212017140349427
2025-04-07 10:00:00,0.007641749999999999,0.012791810897294701
2025-04-07 10:00:00,0.022544861111111113,0.026595413763007055
2025-04-07 10:00:00,0.009101083333333333,0.008423159208241472
2025-04-07 10:00:00,0.013895472222222224,0.020580752845825976
2025-04-07 10:00:00,0.008563666666666667,0.01761136974118166
2025-04-07 10:00:00,0.02024623611111111,0.01677492819104238
2025-04-07 10:00:00,0.027366305555555557,0.02009943339621413
2025-04-07 10:00:00,0.029962722222222224,0.022184899079016007
2025-04-07 10:00:00,0.025631805555555557,0.020970911868790423
2025-04-07 11:00:00,0.017064597222222224,0.022806576977237657
2025-04-07 11:00:00,0.018746458333333334,0.018073515312546765
2025-04-07 11:00:00,0.014161444444444445,0.016106696758799974
2025-04-07 11:00:00,0.025278375,0.02495246326760663
2025-04-07 11:00:00,0.011368791666666666,0.008762293262198706
2025-04-07 11:00:00,0.009177347222222222,0.013090789940659908
2025-04-07 11:00:00,0.022627125,0.0192011398140165
2025-04-07 11:00:00,0.010984152777777778,0.012720722238977078
2025-04-07 11:00:00,0.009068777777777778,0.020029536403310545
2025-04-07 11:00:00,0.014663916666666667,0.015772507181419
2025-04-07 11:00:00,0.006403972222222222,0.011766757406306777
2025-04-07 11:00:00,0.010884166666666667,0.016519660442331722
2025-04-07 11:00:00,0.023966402777777777,0.0231981852698229
2025-04-07 12:00:00,0.01031736111111111,0.01251190483008157
2025-04-07 12:00:00,0.008875638888888891,0.015578407121803342
2025-04-07 12:00:00,0.01414013888888889,0.0148123886570216
2025-04-07 12:00:00,0.008867777777777778,0.011490708167107589
2025-04-07 12:00:00,0.017268444444444444,0.02039446598751903
2025-04-07 12:00:00,0.022020708333333333,0.017148923698063635
2025-04-07 12:00:00,0.011665069444444443,0.012464774568746326
2025-04-07 12:00:00,0.030316569444444445,0.017413811352715327
2025-04-07 12:00:00,0.02574826388888889,0.02266176513541667
2025-04-07 12:00:00,0.02108463888888889,0.014556655833699094
2025-04-07 12:00:00,0.023732208333333334,0.02026276655015432
2025-04-07 12:00:00,0.017843708333333333,0.02718704916692386
2025-04-07 12:00:00,0.028173069444444445,0.020285645740850986
2025-04-07 13:00:00,0.01501813888888889,0.02268389301111478
2025-04-07 13:00:00,0.010482291666666668,0.011086371345991334
2025-04-07 13:00:00,0.029285416666666668,0.023778591039149772
2025-04-07 13:00:00,0.03577826388888889,0.019821731152667554
2025-04-07 13:00:00,0.013749652777777779,0.018261261716967955
2025-04-07 13:00:00,0.014558180555555555,0.011378752907903437
2025-04-07 13:00:00,0.011744777777777778,0.018114696772919336
2025-04-07 13:00:00,0.01974677777777778,0.019399279889149437
2025-04-07 13:00:00,0.02887615277777778,0.028032563924768515
2025-04-07 13:00:00,0.005313750000000001,0.008723967640101407
2025-04-07 13:00:00,0.011295819444444445,0.01110576230379189
2025-04-07 13:00:00,0.020969875,0.018668954830357142
2025-04-07 13:00:00,0.02199734722222222,0.022720101606518214
2025-04-07 14:00:00,0.02451023611111111,0.02634611231797471
2025-04-07 14:00:00,0.017867472222222222,0.02700891132016094
2025-04-07 14:00:00,0.013138986111111112,0.020335542649911813
2025-04-07 14:00:00,0.02068965277777778,0.023820478173886685
2025-04-07 14:00:00,0.016605666666666668,0.019463339692166372
2025-04-07 14:00:00,0.017682944444444446,0.014788810021898883
2025-04-07 14:00:00,0.01722772222222222,0.016354950974187984
2025-04-07 14:00:00,0.02195654166666667,0.02232155720489787
2025-04-07 14:00:00,0.030828583333333333,0.020017226097798428
2025-04-07 14:00:00,0.019269875,0.023978801857924465
2025-04-07 14:00:00,0.03257404166666667,0.024073612082065696
2025-04-07 14:00:00,0.04369627777777778,0.0242755624103836
2025-04-07 14:00:00,0.011848805555555557,0.015054361396164024
2025-04-07 15:00:00,0.030176750000000002,0.024398169507091404
2025-04-07 15:00:00,0.00676676388888889,0.008773584166556438
2025-04-07 15:00:00,0.021604638888888892,0.020757695955063202
2025-04-07 15:00:00,0.017104125,0.022912478768775727
2025-04-07 15:00:00,0.0112615,0.010069737174376037
2025-04-07 15:00:00,0.04797459722222222,0.026719521545010297
2025-04-07 15:00:00,0.015983555555555556,0.021858254923188568
2025-04-07 15:00:00,0.008978402777777778,0.019502755294439112
2025-04-07 15:00:00,0.013875944444444444,0.016309672769547333
2025-04-07 15:00:00,0.015749180555555554,0.014187190090306159
2025-04-07 15:00:00,0.029386097222222223,0.01932733377145797
2025-04-07 15:00:00,0.015682583333333333,0.02349610252125587
2025-04-07 15:00:00,0.0199065,0.01909324254794972
2025-04-07 16:00:00,0.0051713194444444445,0.005578879337852731
2025-04-07 16:00:00,0.00906775,0.012816175116347008
2025-04-07 16:00:00,0.019821013888888888,0.02299476797817459
2025-04-07 16:00:00,0.004940347222222223,0.005908796547545563
2025-04-07 16:00:00,0.019347777777777776,0.023394176697861566
2025-04-07 16:00:00,0.014929000000000001,0.016934726390597444
2025-04-07 16:00:00,0.022757875,0.0226037055181327
2025-04-07 16:00:00,0.02841088888888889,0.020560934169404032
2025-04-07 16:00:00,0.008875000000000001,0.013671362319775126
2025-04-07 16:00:00,0.03156102777777778,0.019540084021108912
2025-04-07 16:00:00,0.013647875,0.022097601094264403
2025-04-07 16:00:00,0.019757319444444445,0.013793869745921518
2025-04-07 16:00:00,0.012105097222222224,0.012185315876965752
2025-04-07 17:00:00,0.019143458333333335,0.014378192411430773
2025-04-07 17:00:00,0.01656615277777778,0.019769047872905624
2025-04-07 17:00:00,0.01790452777777778,0.01944497227312978
2025-04-07 17:00:00,0.014679902777777778,0.01781551021774958
2025-04-07 17:00:00,0.00861038888888889,0.01155576639710097
2025-04-07 17:00:00,0.017002208333333334,0.021401186883212076
2025-04-07 17:00:00,0.013933166666666667,0.022451692475437244
2025-04-07 17:00:00,0.029382986111111113,0.019594380195914175
2025-04-07 17:00:00,0.028311569444444448,0.02087853002044752
2025-04-07 17:00:00,0.018946208333333332,0.021913375207249407
2025-04-07 17:00:00,0.024702152777777778,0.022472856215112445
2025-04-07 17:00:00,0.019209375,0.019031986219576715
2025-04-07 18:00:00,0.01932602777777778,0.01689222402630804
2025-04-07 18:00:00,0.011373736111111112,0.018518958384589956
2025-04-07 18:00:00,0.02946702777777778,0.019650879813032773
2025-04-07 18:00:00,0.017362194444444444,0.018257593562169314
2025-04-07 18:00:00,0.019560152777777777,0.02388856769968033
2025-04-07 18:00:00,0.011070972222222222,0.018113256090361293
2025-04-07 18:00:00,0.008713638888888889,0.012813854209086569
2025-04-07 18:00:00,0.031022986111111112,0.017998999543821156
2025-04-07 18:00:00,0.007824180555555556,0.017889825796406526
2025-04-07 18:00:00,0.007129361111111111,0.013773749814961779
2025-04-07 18:00:00,0.011696583333333333,0.01757046049898956
2025-04-07 18:00:00,0.012010194444444445,0.012919764432705028
2025-04-07 18:00:00,0.01748416666666667,0.010855596849390066
2025-04-07 19:00:00,0.026886805555555553,0.02613764752366421
2025-04-07 19:00:00,0.0174475,0.014596525281562312
2025-04-07 19:00:00,0.008925972222222222,0.019169235498592067
2025-04-07 19:00:00,0.01444302777777778,0.02270289650800998
2025-04-07 19:00:00,0.01941313888888889,0.024263976924364345
2025-04-07 19:00:00,0.004153083333333333,0.00423922690792181
2025-04-07 19:00:00,0.015679875000000003,0.01817386168640771
2025-04-07 19:00:00,0.009403263888888888,0.012449335926734284
2025-04-07 19:00:00,0.01188688888888889,0.017253042313602297
2025-04-07 19:00:00,0.015580611111111111,0.02269540929117064
2025-04-07 19:00:00,0.0291935,0.026231526470201338
2025-04-07 19:00:00,0.019720972222222223,0.021850555977458108
2025-04-07 20:00:00,0.0025337222222222224,0.002902894269804525
2025-04-07 20:00:00,0.005084125,0.005373467143371544
2025-04-07 20:00:00,0.033617319444444446,0.02730945265632773
2025-04-07 20:00:00,0.018501069444444445,0.016503519638723554
2025-04-07 20:00:00,0.026580472222222224,0.019828036077399327
2025-04-07 20:00:00,0.028365958333333333,0.022423967949753824
2025-04-07 20:00:00,0.009377916666666668,0.013482576962724133
2025-04-07 20:00:00,0.014954694444444444,0.015656550571244855
2025-04-07 20:00:00,0.024923472222222222,0.01894516290066506
2025-04-07 20:00:00,0.007999569444444445,0.012499419942184753
2025-04-07 20:00:00,0.014964847222222223,0.018335735462081126
2025-04-07 20:00:00,0.034290486111111115,0.018328227680776004
2025-04-07 21:00:00,0.007822069444444444,0.015962068911926808
2025-04-07 21:00:00,0.015513375,0.023727226502921066
2025-04-07 21:00:00,0.0052509305555555556,0.00668650288767636
2025-04-07 21:00:00,0.017306305555555554,0.02805919754822531
2025-04-07 21:00:00,0.024974458333333335,0.01830839728698193
2025-04-07 21:00:00,0.024395680555555556,0.01995690114588844
2025-04-07 21:00:00,0.03344169444444445,0.020804460454769254
2025-04-07 21:00:00,0.025603083333333332,0.01556054369169875
2025-04-07 21:00:00,0.014843055555555554,0.015004843085629771
2025-04-07 21:00:00,0.016695111111111112,0.01703010871168697
2025-04-07 21:00:00,0.0123185,0.013238303961823926
2025-04-07 21:00:00,0.015404944444444445,0.02342893409273956
2025-04-07 21:00:00,0.020779833333333334,0.01911094431061608
2025-04-07 22:00:00,0.01285875,0.022597078518757356
2025-04-07 22:00:00,0.02520998611111111,0.0190760674316211
2025-04-07 22:00:00,0.020356333333333334,0.024801096831165503
2025-04-07 22:00:00,0.003507291666666667,0.003947222938161377
2025-04-07 22:00:00,0.01716186111111111,0.024686882524103487
2025-04-07 22:00:00,0.018498527777777777,0.020955231382403745
2025-04-07 22:00:00,0.0044421527777777775,0.0053994763320105825
2025-04-07 22:00:00,0.019790986111111113,0.018277151658675037
2025-04-07 22:00:00,0.01661026388888889,0.021463621286926814
2025-04-07 22:00:00,0.00763676388888889,0.011373985043154757
2025-04-07 22:00:00,0.021963500000000004,0.01322739834876543
2025-04-07 22:00:00,0.023091583333333335,0.020231376690072012
2025-04-07 22:00:00,0.005935555555555557,0.008009823660457079
2025-04-07 23:00:00,0.016683666666666666,0.01941630633840386
2025-04-07 23:00:00,0.028331180555555557,0.022345153649856717
2025-04-07 23:00:00,0.002624513888888889,0.0032101258282627877
2025-04-07 23:00:00,0.0028577361111111117,0.003506879538966048
2025-04-07 23:00:00,0.003230222222222223,0.00348381077816358
2025-04-07 23:00:00,0.024882875,0.019462753337815986
2025-04-07 23:00:00,0.012052055555555555,0.014691780848122426
2025-04-07 23:00:00,0.01342361111111111,0.013964701777116397
2025-04-07 23:00:00,0.012563305555555557,0.02766218239581496
2025-04-07 23:00:00,0.008803930555555556,0.022723019762621255
2025-04-07 23:00:00,0.008424430555555557,0.0195697443440807
2025-04-07 23:00:00,0.009536222222222222,0.011775457512841703
2025-04-07 23:00:00,0.018887624999999998,0.021989456718603025
2025-04-08 00:00:00,0.016792569444444447,0.026112606119874347
2025-04-08 00:00:00,0.015213652777777779,0.0156536172695657
2025-04-08 00:00:00,0.0056766805555555555,0.0066894389627608795
2025-04-08 00:00:00,0.005246861111111111,0.006319505819517924
2025-04-08 00:00:00,0.017857444444444447,0.017103618620333647
2025-04-08 00:00:00,0.026385833333333334,0.020492470948045283
2025-04-08 00:00:00,0.017923625000000002,0.02674143793814301
2025-04-08 00:00:00,0.01594527777777778,0.016744408646386155
2025-04-08 00:00:00,0.0052382777777777775,0.005553571417548503
2025-04-08 00:00:00,0.017993972222222224,0.0195290963139096
2025-04-08 00:00:00,0.016151930555555555,0.017644408108557476
2025-04-08 00:00:00,0.02517101388888889,0.022745838772541903
2025-04-08 01:00:00,0.008552750000000001,0.016054681680978112
2025-04-08 01:00:00,0.03854755555555556,0.026240110135211245
2025-04-08 01:00:00,0.01509938888888889,0.016169052289792773
2025-04-08 01:00:00,0.03316302777777778,0.022668993731554968
2025-04-08 01:00:00,0.01597440277777778,0.01927451154807835
2025-04-08 01:00:00,0.011816861111111111,0.020900650528641235
2025-04-08 01:00:00,0.013642319444444445,0.011176487463385506
2025-04-08 01:00:00,0.026374694444444447,0.021571157307815253
2025-04-08 01:00:00,0.041965722222222224,0.024245199535989873
2025-04-08 01:00:00,0.02349215277777778,0.013836062792915922
2025-04-08 01:00:00,0.019942666666666668,0.017973526708700765
2025-04-08 01:00:00,0.012222152777777778,0.011142482823082014
2025-04-08 01:00:00,0.027196583333333336,0.02213450657000561
2025-04-08 02:00:00,0.012466583333333333,0.018331993142416212
2025-04-08 02:00:00,0.005195986111111112,0.0066716055134112325
2025-04-08 02:00:00,0.012649902777777779,0.020277060442827757
2025-04-08 02:00:00,0.016099805555555555,0.018482735707598466
2025-04-08 02:00:00,0.005149527777777778,0.005715974928718403
2025-04-08 02:00:00,0.03650313888888889,0.021470058073942117
2025-04-08 02:00:00,0.012523277777777777,0.017983114985633437
2025-04-08 02:00:00,0.016448916666666667,0.017139883741126544
2025-04-08 02:00:00,0.02076513888888889,0.022548664096450625
2025-04-08 02:00:00,0.01966036111111111,0.01946656203384037
2025-04-08 02:00:00,0.024962694444444447,0.017497689000791645
2025-04-08 02:00:00,0.03545084722222223,0.024468715184909604
2025-04-08 02:00:00,0.01697526388888889,0.02595960794473838
2025-04-08 03:00:00,0.003263805555555556,0.003593123541574809
2025-04-08 03:00:00,0.017689333333333335,0.026157800047968093
2025-04-08 03:00:00,0.010772555555555556,0.01667891670138388
2025-04-08 03:00:00,0.021268152777777778,0.018580469905698855
2025-04-08 03:00:00,0.013450472222222221,0.013517754635505193
2025-04-08 03:00:00,0.019616791666666668,0.014950914208664026
2025-04-08 03:00:00,0.02846523611111111,0.02069037669604277
2025-04-08 03:00:00,0.023106055555555557,0.02249402463999119
2025-04-08 03:00:00,0.014205472222222223,0.018629214647505127
2025-04-08 03:00:00,0.023719708333333336,0.01991935312847221
2025-04-08 03:00:00,0.027780708333333334,0.013546257575011034
2025-04-08 03:00:00,0.014405750000000002,0.015384529079846075
2025-04-08 03:00:00,0.014622305555555555,0.01085549245739639
2025-04-08 04:00:00,0.016046694444444447,0.023283772319426063
2025-04-08 04:00:00,0.01897686111111111,0.017669552304012338
2025-04-08 04:00:00,0.009824305555555555,0.018879549349041017
2025-04-08 04:00:00,0.03128475,0.018969701816266175
2025-04-08 04:00:00,0.04212720833333333,0.023344306855581285
2025-04-08 04:00:00,0.015920208333333335,0.007805423740832598
2025-04-08 04:00:00,0.019258194444444446,0.020128286995407117
2025-04-08 04:00:00,0.025128930555555557,0.025678117491126536
2025-04-08 04:00:00,0.008702125000000002,0.01332094073164683
2025-04-08 04:00:00,0.010493166666666668,0.011838501170387752
2025-04-08 04:00:00,0.013923958333333333,0.023828302644492212
2025-04-08 04:00:00,0.012217833333333334,0.007582368426998151
2025-04-08 04:00:00,0.015397986111111112,0.01723663109424604
2025-04-08 05:00:00,0.0035582777777777783,0.004627192360817162
2025-04-08 05:00:00,0.01507390277777778,0.017481357256991212
2025-04-08 05:00:00,0.03114315277777778,0.018394827832805553
2025-04-08 05:00:00,0.020867777777777777,0.014702815448487862
2025-04-08 05:00:00,0.015105708333333334,0.014711343186563053
2025-04-08 05:00:00,0.008883069444444445,0.02658928560731657
2025-04-08 05:00:00,0.04721845833333334,0.02212844544073338
2025-04-08 05:00:00,0.023985166666666665,0.024787128804324644
2025-04-08 05:00:00,0.025453805555555556,0.024807329193029828
2025-04-08 05:00:00,0.014572430555555557,0.023632754167824083
2025-04-08 05:00:00,0.021457375,0.019067243905937684
2025-04-08 05:00:00,0.020603166666666665,0.021360407762125215
2025-04-08 05:00:00,0.011089430555555555,0.01097497368643445
2025-04-08 06:00:00,0.022365875,0.02525212235837374
2025-04-08 06:00:00,0.02360390277777778,0.020659032379409168
2025-04-08 06:00:00,0.02188304166666667,0.024323662911706356
2025-04-08 06:00:00,0.02448563888888889,0.018251856677560997
